raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,,Bahrain Grand Prix,28.0,norris28,57.0,29.0,norris,,,,medium,C2,18.0,0.0,0.49,98.619,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,raikkonen28,57.0,29.0,raikkonen,,,,medium,C2,19.0,0.0,0.49,99.168,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,gasly28,57.0,29.0,gasly,,,,soft,C3,19.0,0.0,0.49,98.75200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,perez28,57.0,29.0,perez,,,,medium,C2,20.0,0.0,0.49,99.62899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,kevin_magnussen28,57.0,29.0,kevin_magnussen,,,,medium,C2,18.0,0.0,0.49,99.483,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,ricciardo28,57.0,29.0,ricciardo,,,,medium,C2,4.0,0.0,0.49,97.973,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,giovinazzi28,57.0,29.0,giovinazzi,,,,medium,C2,12.0,0.0,0.49,98.485,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,kvyat28,57.0,29.0,kvyat,,,,medium,C2,16.0,0.0,0.49,98.632,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,albon28,57.0,29.0,albon,,,,medium,C2,3.0,0.0,0.49,97.018,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,russell28,57.0,29.0,russell,,,,medium,C2,2.0,0.0,0.49,97.84700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,stroll28,57.0,29.0,stroll,,,,medium,C2,5.0,0.0,0.49,97.97999999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,kubica28,57.0,29.0,kubica,,,,medium,C2,1.0,0.0,0.49,119.215,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,sainz28,57.0,29.0,sainz,,,,hard,C1,4.0,0.0,0.49,97.979,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,leclerc29,57.0,28.0,leclerc,,,,medium,C2,16.0,0.0,0.51,96.76400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,vettel29,57.0,28.0,vettel,,,,medium,C2,15.0,0.0,0.51,96.935,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,hamilton29,57.0,28.0,hamilton,,,,soft,C3,16.0,0.0,0.51,97.48599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,bottas29,57.0,28.0,bottas,,,,medium,C2,17.0,0.0,0.51,97.226,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,max_verstappen29,57.0,28.0,max_verstappen,,,,medium,C2,18.0,0.0,0.51,97.844,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,hulkenberg29,57.0,28.0,hulkenberg,,,,soft,C3,17.0,0.0,0.51,98.405,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,norris29,57.0,28.0,norris,,,,medium,C2,19.0,0.0,0.51,98.194,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,raikkonen29,57.0,28.0,raikkonen,,,,medium,C2,20.0,0.0,0.51,98.701,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,gasly29,57.0,28.0,gasly,,,,soft,C3,20.0,0.0,0.51,98.197,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,perez29,57.0,28.0,perez,,,,medium,C2,21.0,0.0,0.51,99.17699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,kevin_magnussen29,57.0,28.0,kevin_magnussen,,,,medium,C2,19.0,0.0,0.51,99.584,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,ricciardo29,57.0,28.0,ricciardo,,,,medium,C2,5.0,0.0,0.51,98.36699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,giovinazzi29,57.0,28.0,giovinazzi,,,,medium,C2,13.0,0.0,0.51,98.435,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,kvyat29,57.0,28.0,kvyat,,,,medium,C2,17.0,0.0,0.51,98.29599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,albon29,57.0,28.0,albon,,,,medium,C2,4.0,0.0,0.51,97.053,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,russell29,57.0,28.0,russell,,,,medium,C2,3.0,0.0,0.51,98.352,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,stroll29,57.0,28.0,stroll,,,,medium,C2,6.0,0.0,0.51,97.914,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,kubica29,57.0,28.0,kubica,,,,medium,C2,2.0,0.0,0.51,98.18,,1.0,BAH,
201902,,Bahrain Grand Prix,29.0,sainz29,57.0,28.0,sainz,,,,hard,C1,5.0,0.0,0.51,98.126,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,leclerc30,57.0,27.0,leclerc,,,,medium,C2,17.0,0.0,0.53,97.032,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,vettel30,57.0,27.0,vettel,,,,medium,C2,16.0,0.0,0.53,96.899,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,hamilton30,57.0,27.0,hamilton,,,,soft,C3,17.0,0.0,0.53,97.125,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,bottas30,57.0,27.0,bottas,,,,medium,C2,18.0,0.0,0.53,97.52000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,max_verstappen30,57.0,27.0,max_verstappen,,,,medium,C2,19.0,0.0,0.53,98.541,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,hulkenberg30,57.0,27.0,hulkenberg,,,,soft,C3,18.0,0.0,0.53,98.428,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,norris30,57.0,27.0,norris,,,,medium,C2,20.0,0.0,0.53,98.35900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,raikkonen30,57.0,27.0,raikkonen,,,,medium,C2,21.0,0.0,0.53,99.532,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,gasly30,57.0,27.0,gasly,,,,soft,C3,21.0,0.0,0.53,98.402,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,perez30,57.0,27.0,perez,,,,medium,C2,22.0,0.0,0.53,99.34700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,ricciardo30,57.0,27.0,ricciardo,,,,medium,C2,6.0,0.0,0.53,97.417,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,kevin_magnussen30,57.0,27.0,kevin_magnussen,,,,medium,C2,20.0,0.0,0.53,100.298,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,giovinazzi30,57.0,27.0,giovinazzi,,,,medium,C2,14.0,0.0,0.53,98.73400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,kvyat30,57.0,27.0,kvyat,,,,medium,C2,18.0,0.0,0.53,98.25999999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,albon30,57.0,27.0,albon,,,,medium,C2,5.0,0.0,0.53,96.80199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,russell30,57.0,27.0,russell,,,,medium,C2,4.0,0.0,0.53,98.6,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,stroll30,57.0,27.0,stroll,,,,medium,C2,7.0,0.0,0.53,98.729,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,kubica30,57.0,27.0,kubica,,,,medium,C2,3.0,0.0,0.53,98.928,,1.0,BAH,
201902,,Bahrain Grand Prix,30.0,sainz30,57.0,27.0,sainz,,,,hard,C1,6.0,0.0,0.53,98.886,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,leclerc31,57.0,26.0,leclerc,,,,medium,C2,18.0,0.0,0.54,96.67699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,vettel31,57.0,26.0,vettel,,,,medium,C2,17.0,0.0,0.54,97.16,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,hamilton31,57.0,26.0,hamilton,,,,soft,C3,18.0,0.0,0.54,97.447,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,bottas31,57.0,26.0,bottas,,,,medium,C2,19.0,0.0,0.54,97.321,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,max_verstappen31,57.0,26.0,max_verstappen,,,,medium,C2,20.0,0.0,0.54,98.84700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,hulkenberg31,57.0,26.0,hulkenberg,,,,soft,C3,19.0,0.0,0.54,98.584,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,norris31,57.0,26.0,norris,,,,medium,C2,21.0,0.0,0.54,98.314,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,raikkonen31,57.0,26.0,raikkonen,,,,medium,C2,22.0,0.0,0.54,98.49199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,gasly31,57.0,26.0,gasly,,,,soft,C3,22.0,0.0,0.54,98.689,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,perez31,57.0,26.0,perez,,,,medium,C2,23.0,0.0,0.54,99.292,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,ricciardo31,57.0,26.0,ricciardo,,,,medium,C2,7.0,0.0,0.54,97.83,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,kevin_magnussen31,57.0,26.0,kevin_magnussen,,,,medium,C2,21.0,0.0,0.54,99.678,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,giovinazzi31,57.0,26.0,giovinazzi,,,,medium,C2,15.0,0.0,0.54,98.951,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,kvyat31,57.0,26.0,kvyat,,,,medium,C2,19.0,0.0,0.54,98.76599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,albon31,57.0,26.0,albon,,,,medium,C2,6.0,0.0,0.54,97.173,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,russell31,57.0,26.0,russell,,,,medium,C2,5.0,0.0,0.54,99.529,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,stroll31,57.0,26.0,stroll,,,,medium,C2,8.0,0.0,0.54,97.037,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,sainz31,57.0,26.0,sainz,,,,hard,C1,7.0,0.0,0.54,97.303,,1.0,BAH,
201902,,Bahrain Grand Prix,31.0,kubica31,57.0,26.0,kubica,,,,medium,C2,4.0,0.0,0.54,99.84700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,leclerc32,57.0,25.0,leclerc,,,,medium,C2,19.0,0.0,0.56,97.167,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,vettel32,57.0,25.0,vettel,,,,medium,C2,18.0,0.0,0.56,96.971,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,hamilton32,57.0,25.0,hamilton,,,,soft,C3,19.0,0.0,0.56,98.086,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,bottas32,57.0,25.0,bottas,,,,medium,C2,20.0,0.0,0.56,97.922,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,max_verstappen32,57.0,25.0,max_verstappen,,2.0,26.729,medium,C2,0.0,1.0,0.56,101.53999999999999,,1.0,BAH,C2
201902,,Bahrain Grand Prix,32.0,hulkenberg32,57.0,25.0,hulkenberg,,2.0,25.253,medium,C2,0.0,1.0,0.56,101.25200000000001,,1.0,BAH,C2
201902,,Bahrain Grand Prix,32.0,norris32,57.0,25.0,norris,,,,medium,C2,22.0,0.0,0.56,98.5,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,raikkonen32,57.0,25.0,raikkonen,,,,medium,C2,23.0,0.0,0.56,98.74600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,gasly32,57.0,25.0,gasly,,,,soft,C3,23.0,0.0,0.56,98.35300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,perez32,57.0,25.0,perez,,,,medium,C2,24.0,0.0,0.56,99.799,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,ricciardo32,57.0,25.0,ricciardo,,,,medium,C2,8.0,0.0,0.56,97.888,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,kevin_magnussen32,57.0,25.0,kevin_magnussen,,,,medium,C2,22.0,0.0,0.56,99.345,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,giovinazzi32,57.0,25.0,giovinazzi,,,,medium,C2,16.0,0.0,0.56,98.625,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,kvyat32,57.0,25.0,kvyat,,,,medium,C2,20.0,0.0,0.56,98.614,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,albon32,57.0,25.0,albon,,,,medium,C2,7.0,0.0,0.56,97.549,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,russell32,57.0,25.0,russell,,,,medium,C2,6.0,0.0,0.56,98.22,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,stroll32,57.0,25.0,stroll,,,,medium,C2,9.0,0.0,0.56,97.822,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,sainz32,57.0,25.0,sainz,,,,hard,C1,8.0,0.0,0.56,97.179,,1.0,BAH,
201902,,Bahrain Grand Prix,32.0,kubica32,57.0,25.0,kubica,,,,medium,C2,5.0,0.0,0.56,98.967,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,leclerc33,57.0,24.0,leclerc,,,,medium,C2,20.0,0.0,0.58,96.63499999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,vettel33,57.0,24.0,vettel,,,,medium,C2,19.0,0.0,0.58,97.00800000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,hamilton33,57.0,24.0,hamilton,,,,soft,C3,20.0,0.0,0.58,97.167,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,bottas33,57.0,24.0,bottas,,,,medium,C2,21.0,0.0,0.58,97.656,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,norris33,57.0,24.0,norris,,,,medium,C2,23.0,0.0,0.58,98.726,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,max_verstappen33,57.0,24.0,max_verstappen,,,,medium,C2,1.0,0.0,0.58,119.40899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,gasly33,57.0,24.0,gasly,,,,soft,C3,24.0,0.0,0.58,98.807,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,raikkonen33,57.0,24.0,raikkonen,,2.0,25.621,soft,C3,0.0,1.0,0.58,103.346,,1.0,BAH,C3
201902,,Bahrain Grand Prix,33.0,ricciardo33,57.0,24.0,ricciardo,,,,medium,C2,9.0,0.0,0.58,97.369,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,hulkenberg33,57.0,24.0,hulkenberg,,,,medium,C2,1.0,0.0,0.58,119.247,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,perez33,57.0,24.0,perez,,2.0,26.798000000000002,medium,C2,0.0,1.0,0.58,103.857,,1.0,BAH,C2
201902,,Bahrain Grand Prix,33.0,giovinazzi33,57.0,24.0,giovinazzi,,,,medium,C2,17.0,0.0,0.58,99.012,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,kevin_magnussen33,57.0,24.0,kevin_magnussen,,,,medium,C2,23.0,0.0,0.58,100.71000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,kvyat33,57.0,24.0,kvyat,,,,medium,C2,21.0,0.0,0.58,98.595,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,albon33,57.0,24.0,albon,,,,medium,C2,8.0,0.0,0.58,97.32300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,russell33,57.0,24.0,russell,,,,medium,C2,7.0,0.0,0.58,98.301,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,stroll33,57.0,24.0,stroll,,,,medium,C2,10.0,0.0,0.58,97.625,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,sainz33,57.0,24.0,sainz,,,,hard,C1,9.0,0.0,0.58,97.799,,1.0,BAH,
201902,,Bahrain Grand Prix,33.0,kubica33,57.0,24.0,kubica,,,,medium,C2,6.0,0.0,0.58,99.36699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,leclerc34,57.0,23.0,leclerc,,,,medium,C2,21.0,0.0,0.6,97.094,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,vettel34,57.0,23.0,vettel,,,,medium,C2,20.0,0.0,0.6,96.827,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,hamilton34,57.0,23.0,hamilton,,2.0,24.324,medium,C2,0.0,1.0,0.6,100.157,,1.0,BAH,C2
201902,,Bahrain Grand Prix,34.0,bottas34,57.0,23.0,bottas,,,,medium,C2,22.0,0.0,0.6,97.438,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,max_verstappen34,57.0,23.0,max_verstappen,,,,medium,C2,2.0,0.0,0.6,96.44,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,norris34,57.0,23.0,norris,,2.0,24.717,soft,C3,0.0,1.0,0.6,101.958,,1.0,BAH,C3
201902,,Bahrain Grand Prix,34.0,gasly34,57.0,23.0,gasly,,,,soft,C3,25.0,0.0,0.6,98.406,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,ricciardo34,57.0,23.0,ricciardo,,,,medium,C2,10.0,0.0,0.6,97.935,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,hulkenberg34,57.0,23.0,hulkenberg,,,,medium,C2,2.0,0.0,0.6,96.547,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,giovinazzi34,57.0,23.0,giovinazzi,,,,medium,C2,18.0,0.0,0.6,98.62,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,kevin_magnussen34,57.0,23.0,kevin_magnussen,,,,medium,C2,24.0,0.0,0.6,99.297,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,raikkonen34,57.0,23.0,raikkonen,,,,soft,C3,1.0,0.0,0.6,118.67699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,albon34,57.0,23.0,albon,,,,medium,C2,9.0,0.0,0.6,98.799,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,kvyat34,57.0,23.0,kvyat,,,,medium,C2,22.0,0.0,0.6,100.74000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,perez34,57.0,23.0,perez,,,,medium,C2,1.0,0.0,0.6,120.338,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,russell34,57.0,23.0,russell,,,,medium,C2,8.0,0.0,0.6,99.417,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,stroll34,57.0,23.0,stroll,,,,medium,C2,11.0,0.0,0.6,98.703,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,sainz34,57.0,23.0,sainz,,,,hard,C1,10.0,0.0,0.6,98.979,,1.0,BAH,
201902,,Bahrain Grand Prix,34.0,kubica34,57.0,23.0,kubica,,,,medium,C2,7.0,0.0,0.6,99.408,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,leclerc35,57.0,22.0,leclerc,,,,medium,C2,22.0,0.0,0.61,96.916,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,vettel35,57.0,22.0,vettel,,2.0,24.212,medium,C2,0.0,1.0,0.61,100.527,,1.0,BAH,C2
201902,,Bahrain Grand Prix,35.0,bottas35,57.0,22.0,bottas,,,,medium,C2,23.0,0.0,0.61,96.896,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,hamilton35,57.0,22.0,hamilton,,,,medium,C2,1.0,0.0,0.61,113.602,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,max_verstappen35,57.0,22.0,max_verstappen,,,,medium,C2,3.0,0.0,0.61,95.354,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,gasly35,57.0,22.0,gasly,,,,soft,C3,26.0,0.0,0.61,98.84899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,ricciardo35,57.0,22.0,ricciardo,,,,medium,C2,11.0,0.0,0.61,97.791,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,hulkenberg35,57.0,22.0,hulkenberg,,,,medium,C2,3.0,0.0,0.61,97.88900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,norris35,57.0,22.0,norris,,,,soft,C3,1.0,0.0,0.61,117.59100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,giovinazzi35,57.0,22.0,giovinazzi,,,,medium,C2,19.0,0.0,0.61,98.87,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,raikkonen35,57.0,22.0,raikkonen,,,,soft,C3,2.0,0.0,0.61,96.813,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,kevin_magnussen35,57.0,22.0,kevin_magnussen,,,,medium,C2,25.0,0.0,0.61,100.65299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,albon35,57.0,22.0,albon,,,,medium,C2,10.0,0.0,0.61,98.118,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,kvyat35,57.0,22.0,kvyat,,,,medium,C2,23.0,0.0,0.61,99.06,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,perez35,57.0,22.0,perez,,,,medium,C2,2.0,0.0,0.61,96.856,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,russell35,57.0,22.0,russell,,,,medium,C2,9.0,0.0,0.61,97.866,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,stroll35,57.0,22.0,stroll,,,,medium,C2,12.0,0.0,0.61,97.719,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,sainz35,57.0,22.0,sainz,,,,hard,C1,11.0,0.0,0.61,97.593,,1.0,BAH,
201902,,Bahrain Grand Prix,35.0,kubica35,57.0,22.0,kubica,,,,medium,C2,8.0,0.0,0.61,99.431,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,leclerc36,57.0,21.0,leclerc,,2.0,24.358,medium,C2,0.0,1.0,0.63,100.447,,1.0,BAH,C2
201902,,Bahrain Grand Prix,36.0,bottas36,57.0,21.0,bottas,,,,medium,C2,24.0,0.0,0.63,97.928,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,vettel36,57.0,21.0,vettel,,,,medium,C2,1.0,0.0,0.63,113.846,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,hamilton36,57.0,21.0,hamilton,,,,medium,C2,2.0,0.0,0.63,93.52799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,max_verstappen36,57.0,21.0,max_verstappen,,,,medium,C2,4.0,0.0,0.63,96.435,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,gasly36,57.0,21.0,gasly,,,,soft,C3,27.0,0.0,0.63,98.676,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,ricciardo36,57.0,21.0,ricciardo,,,,medium,C2,12.0,0.0,0.63,97.696,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,hulkenberg36,57.0,21.0,hulkenberg,,,,medium,C2,4.0,0.0,0.63,97.863,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,norris36,57.0,21.0,norris,,,,soft,C3,2.0,0.0,0.63,96.631,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,raikkonen36,57.0,21.0,raikkonen,,,,soft,C3,3.0,0.0,0.63,96.818,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,giovinazzi36,57.0,21.0,giovinazzi,,,,medium,C2,20.0,0.0,0.63,99.964,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,albon36,57.0,21.0,albon,,,,medium,C2,11.0,0.0,0.63,97.594,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,kevin_magnussen36,57.0,21.0,kevin_magnussen,,,,medium,C2,26.0,0.0,0.63,100.976,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,kvyat36,57.0,21.0,kvyat,,,,medium,C2,24.0,0.0,0.63,99.21000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,perez36,57.0,21.0,perez,,,,medium,C2,3.0,0.0,0.63,96.72200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,russell36,57.0,21.0,russell,,,,medium,C2,10.0,0.0,0.63,98.535,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,stroll36,57.0,21.0,stroll,,,,medium,C2,13.0,0.0,0.63,98.384,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,sainz36,57.0,21.0,sainz,,,,hard,C1,12.0,0.0,0.63,98.075,,1.0,BAH,
201902,,Bahrain Grand Prix,36.0,kubica36,57.0,21.0,kubica,,,,medium,C2,9.0,0.0,0.63,99.807,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,leclerc37,57.0,20.0,leclerc,,,,medium,C2,1.0,0.0,0.65,115.01599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,vettel37,57.0,20.0,vettel,,,,medium,C2,2.0,0.0,0.65,94.918,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,hamilton37,57.0,20.0,hamilton,,,,medium,C2,3.0,0.0,0.65,94.72200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,bottas37,57.0,20.0,bottas,,2.0,24.433000000000003,soft,C3,0.0,1.0,0.65,101.713,,1.0,BAH,C3
201902,,Bahrain Grand Prix,37.0,max_verstappen37,57.0,20.0,max_verstappen,,,,medium,C2,5.0,0.0,0.65,96.181,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,gasly37,57.0,20.0,gasly,,,,soft,C3,28.0,0.0,0.65,98.533,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,ricciardo37,57.0,20.0,ricciardo,,,,medium,C2,13.0,0.0,0.65,98.162,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,hulkenberg37,57.0,20.0,hulkenberg,,,,medium,C2,5.0,0.0,0.65,97.37100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,norris37,57.0,20.0,norris,,,,soft,C3,3.0,0.0,0.65,96.84899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,raikkonen37,57.0,20.0,raikkonen,,,,soft,C3,4.0,0.0,0.65,95.967,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,giovinazzi37,57.0,20.0,giovinazzi,,,,medium,C2,21.0,0.0,0.65,98.251,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,albon37,57.0,20.0,albon,,,,medium,C2,12.0,0.0,0.65,97.425,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,kevin_magnussen37,57.0,20.0,kevin_magnussen,,,,medium,C2,27.0,0.0,0.65,99.89699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,kvyat37,57.0,20.0,kvyat,,,,medium,C2,25.0,0.0,0.65,99.384,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,perez37,57.0,20.0,perez,,,,medium,C2,4.0,0.0,0.65,97.24799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,stroll37,57.0,20.0,stroll,,,,medium,C2,14.0,0.0,0.65,98.67099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,russell37,57.0,20.0,russell,,,,medium,C2,11.0,0.0,0.65,101.093,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,sainz37,57.0,20.0,sainz,,,,hard,C1,13.0,0.0,0.65,99.37100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,37.0,kubica37,57.0,20.0,kubica,,,,medium,C2,10.0,0.0,0.65,101.075,,1.0,BAH,
